Study area  Study area  Study area  Predict Predict Predict Predict Predict Predict
ID  Label Shape ID  Shape longitude latitude  depth 8 SE
ID  Label Shape ID  Shape Decimal Decimal Decimal Decimal
1 dolphins  Polygon 1124  Point -91.75  26.083333 2265  10.5103334640125
1 dolphins  Polygon 1125  Point -91.583333  26.083333 2276  10.6218403731907
1 dolphins  Polygon 1126  Point -91.416667  26.083333 2299  10.8197715976443
1 dolphins  Polygon 1127  Point -91.25  26.083333 2810  11.0401489974199
1 dolphins  Polygon 1128  Point -91.083333  26.083333 3369  11.2784520480015
1 dolphins  Polygon 1129  Point -90.916667  26.083333 3371  11.5893378259451
1 dolphins  Polygon 1130  Point -90.75  26.083333 3381  12.0898839445276
1 dolphins  Polygon 1131  Point -90.583333  26.083333 3362  12.9187477132308
1 dolphins  Polygon 1132  Point -90.416667  26.083333 3363  14.162969876809
1 dolphins  Polygon 1133  Point -90.25  26.083333 3333  15.8228799707263
1 dolphins  Polygon 1134  Point -90.083333  26.083333 3272  17.8217198947007
1 dolphins  Polygon 1135  Point -89.916667  26.083333 3238  20.0263174463757
1 dolphins  Polygon 1136  Point -89.75  26.083333 3132  22.3252106693929
1 dolphins  Polygon 1137  Point -89.583333  26.083333 3171  24.6367220807689
1 dolphins  Polygon 1138  Point -89.416667  26.083333 3102  26.8050852650573
1 dolphins  Polygon 1139  Point -89.25  26.083333 3100  28.5912541128756
1 dolphins  Polygon 1140  Point -89.083333  26.083333 3126  29.8559568129735
1 dolphins  Polygon 1141  Point -88.916667  26.083333 3059  30.8697682514493
1 dolphins  Polygon 1142  Point -88.75  26.083333 3045  32.3839839880183
1 dolphins  Polygon 1143  Point -88.583333  26.083333 2952  34.8679024737207
1 dolphins  Polygon 1144  Point -88.416666  26.083333 3005  37.8483208640794
1 dolphins  Polygon 1145  Point -88.25  26.083333 2942  40.1794439125994
1 dolphins  Polygon 1146  Point -88.083333  26.083333 2994  40.686289936429
1 dolphins  Polygon 1147  Point -87.916666  26.083333 3019  38.8231359875891
1 dolphins  Polygon 1148  Point -87.75  26.083333 3011  35.2280506714866
1 dolphins  Polygon 1149  Point -87.583333  26.083333 3061  31.2949033680869
1 dolphins  Polygon 1150  Point -87.416666  26.083333 3109  28.3485966222254
1 dolphins  Polygon 1151  Point -87.25  26.083333 3079  27.222527243227
1 dolphins  Polygon 1152  Point -87.083333  26.083333 3192  27.8395115894424
1 dolphins  Polygon 1153  Point -86.916666  26.083333 3201  29.2331638797953
1 dolphins  Polygon 1154  Point -86.75  26.083333 3171  30.0987147376449
1 dolphins  Polygon 1155  Point -86.583333  26.083333 3168  29.2713341147862
1 dolphins  Polygon 1156  Point -86.416666  26.083333 3166  26.3896017794589
1 dolphins  Polygon 1157  Point -86.25  26.083333 3138  22.4817025751418
1 dolphins  Polygon 1158  Point -86.083333  26.083333 3178  19.1610951239072
1 dolphins  Polygon 1159  Point -85.916666  26.083333 3202  17.5045419684245
1 dolphins  Polygon 1160  Point -85.75  26.083333 3168  17.5096377440119
1 dolphins  Polygon 1161  Point -85.583333  26.083333 3232  18.3674233777904
1 dolphins  Polygon 1162  Point -85.416666  26.083333 3269  18.9290898492695
1 dolphins  Polygon 1163  Point -85.25  26.083333 3174  17.9900326595826
1 dolphins  Polygon 1164  Point -85.083333  26.083333 3207  14.9716332321793
1 dolphins  Polygon 1165  Point -84.916666  26.083333 3254  11.2947419046922
1 dolphins  Polygon 1166  Point -84.75  26.083333 1562  10.5131242988387
1 dolphins  Polygon 1167  Point -84.583333  26.083333 673 13.4508636440451
1 dolphins  Polygon 1168  Point -96.25  25.916667 148 10.0426702950944
1 dolphins  Polygon 1169  Point -96.083333  25.916667 562 6.5185651467314
1 dolphins  Polygon 1170  Point -95.916667  25.916667 873 4.97564823565464
1 dolphins  Polygon 1171  Point -95.75  25.916667 949 4.31725952813175
1 dolphins  Polygon 1172  Point -95.583333  25.916667 1016  4.08662216947531
1 dolphins  Polygon 1173  Point -95.416667  25.916667 1618  4.08877025380152
1 dolphins  Polygon 1174  Point -95.25  25.916667 2364  4.22511948232971
1 dolphins  Polygon 1175  Point -95.083333  25.916667 1729  4.43752008991843
1 dolphins  Polygon 1176  Point -94.916667  25.916667 2913  4.69022105583136
1 dolphins  Polygon 1177  Point -94.75  25.916667 2998  4.9628888267965
1 dolphins  Polygon 1178  Point -94.583333  25.916667 3194  5.24763669780094
1 dolphins  Polygon 1179  Point -94.416667  25.916667 3160  5.54575715958909
1 dolphins  Polygon 1180  Point -94.25  25.916667 3163  5.86218132111742
1 dolphins  Polygon 1181  Point -94.083333  25.916667 3206  6.20236438503739
1 dolphins  Polygon 1182  Point -93.916667  25.916667 3218  6.5831576659491
1 dolphins  Polygon 1183  Point -93.75  25.916667 3187  7.04562019161493
1 dolphins  Polygon 1184  Point -93.583333  25.916667 3240  7.64155110288842
1 dolphins  Polygon 1185  Point -93.416667  25.916667 3243  8.40638515218537
1 dolphins  Polygon 1186  Point -93.25  25.916667 3200  9.33567172120796
1 dolphins  Polygon 1187  Point -93.083333  25.916667 3238  10.3561640329796
1 dolphins  Polygon 1188  Point -92.916667  25.916667 3226  11.2992456464424
1 dolphins  Polygon 1189  Point -92.75  25.916667 3190  11.9968001572497
1 dolphins  Polygon 1190  Point -92.583333  25.916667 3161  12.37887300085
1 dolphins  Polygon 1191  Point -92.416667  25.916667 3012  12.4583337624169
1 dolphins  Polygon 1192  Point -92.25  25.916667 2679  12.3523303193546
1 dolphins  Polygon 1193  Point -92.083333  25.916667 2878  12.2430324550867
1 dolphins  Polygon 1194  Point -91.916667  25.916667 2937  12.278379756314
1 dolphins  Polygon 1195  Point -91.75  25.916667 2800  12.5033964238794
1 dolphins  Polygon 1196  Point -91.583333  25.916667 2675  12.8583070500509
1 dolphins  Polygon 1197  Point -91.416667  25.916667 3095  13.2453638422277
1 dolphins  Polygon 1198  Point -91.25  25.916667 3333  13.5959828077768
1 dolphins  Polygon 1199  Point -91.083333  25.916667 3363  13.8877226893212
1 dolphins  Polygon 1200  Point -90.916667  25.916667 3406  14.1399971265663
1 dolphins  Polygon 1201  Point -90.75  25.916667 3427  14.4214193722358
1 dolphins  Polygon 1202  Point -90.583333  25.916667 3418  14.8375027033189
1 dolphins  Polygon 1203  Point -90.416667  25.916667 3392  15.5035139836724
1 dolphins  Polygon 1204  Point -90.25  25.916667 3352  16.53012478136
1 dolphins  Polygon 1205  Point -90.083333  25.916667 3280  17.9907694290823
1 dolphins  Polygon 1206  Point -89.916667  25.916667 3250  19.8570463923857
1 dolphins  Polygon 1207  Point -89.75  25.916667 3251  21.9994497171245
1 dolphins  Polygon 1208  Point -89.583333  25.916667 3224  24.2360931025306
1 dolphins  Polygon 1209  Point -89.416667  25.916667 3177  26.3605660816032
1 dolphins  Polygon 1210  Point -89.25  25.916667 3157  28.2109909189252
1 dolphins  Polygon 1211  Point -89.083333  25.916667 3137  29.7636050765149
1 dolphins  Polygon 1212  Point -88.916667  25.916667 3131  31.2139832792186
1 dolphins  Polygon 1213  Point -88.75  25.916667 3096  32.9578417146341
1 dolphins  Polygon 1214  Point -88.583333  25.916667 3131  35.1677406907115
1 dolphins  Polygon 1215  Point -88.416666  25.916667 3073  37.4844961621758
1 dolphins  Polygon 1216  Point -88.25  25.916667 3050  39.2149788643005
1 dolphins  Polygon 1217  Point -88.083333  25.916667 3114  39.6770027950589
1 dolphins  Polygon 1218  Point -87.916666  25.916667 3111  38.5522024463645
1 dolphins  Polygon 1219  Point -87.75  25.916667 3127  36.2184748591415
1 dolphins  Polygon 1220  Point -87.583333  25.916667 3108  33.4969407329156
1 dolphins  Polygon 1221  Point -87.416666  25.916667 3121  31.210118786876
1 dolphins  Polygon 1222  Point -87.25  25.916667 3210  29.9808341534915
1 dolphins  Polygon 1223  Point -87.083333  25.916667 3204  29.8885585523273
1 dolphins  Polygon 1224  Point -86.916666  25.916667 3184  30.3374511302189
1 dolphins  Polygon 1225  Point -86.75  25.916667 3247  30.3818015193179
1 dolphins  Polygon 1226  Point -86.583333  25.916667 3309  29.1539838515366
1 dolphins  Polygon 1227  Point -86.416666  25.916667 3219  26.4234592431845
1 dolphins  Polygon 1228  Point -86.25  25.916667 3186  23.054123352982
1 dolphins  Polygon 1229  Point -86.083333  25.916667 3187  20.3273832031339
1 dolphins  Polygon 1230  Point -85.916666  25.916667 3194  19.0476272211101
1 dolphins  Polygon 1231  Point -85.75  25.916667 3228  19.1966008517343
1 dolphins  Polygon 1232  Point -85.583333  25.916667 3209  20.1170547681394
1 dolphins  Polygon 1233  Point -85.416666  25.916667 3248  20.7158516024512
1 dolphins  Polygon 1234  Point -85.25  25.916667 3291  19.6488247985535
1 dolphins  Polygon 1235  Point -85.083333  25.916667 3291  16.1396226751255
1 dolphins  Polygon 1236  Point -84.916666  25.916667 3342  11.4879721035878
1 dolphins  Polygon 1237  Point -84.75  25.916667 1650  9.36138364891266
1 dolphins  Polygon 1238  Point -84.583333  25.916667 840 11.294457637102
1 dolphins  Polygon 1239  Point -84.416666  25.916667 259 13.7006034472464
1 dolphins  Polygon 1240  Point -86.75  25.75 3265  29.8400527455532
1 dolphins  Polygon 1241  Point -86.583333  25.75 3211  28.2026384333509
1 dolphins  Polygon 1242  Point -86.416666  25.75 3257  25.2541045732552
1 dolphins  Polygon 1243  Point -86.25  25.75 3220  21.7011477693241
1 dolphins  Polygon 1244  Point -86.083333  25.75 3176  18.5078274638639
1 dolphins  Polygon 1245  Point -85.916666  25.75 3181  16.2185892329846
1 dolphins  Polygon 1246  Point -85.75  25.75 3194  14.8088665759352
1 dolphins  Polygon 1247  Point -85.583333  25.75 3236  13.9615196129397
1 dolphins  Polygon 1248  Point -85.416666  25.75 3222  13.2272454931504
1 dolphins  Polygon 1249  Point -85.25  25.75 3269  12.0870195427862
1 dolphins  Polygon 1250  Point -85.083333  25.75 3308  10.2601504980181
1 dolphins  Polygon 1251  Point -84.916666  25.75 3284  8.33089941885092
1 dolphins  Polygon 1252  Point -84.75  25.75 2368  7.81633738068537
1 dolphins  Polygon 1253  Point -84.583333  25.75 1137  9.39924587654636
1 dolphins  Polygon 1254  Point -84.416666  25.75 273 11.2069353637821
1 dolphins  Polygon 1255  Point -86.583333  25.583333 3278  26.2594278412524
1 dolphins  Polygon 1256  Point -86.416666  25.583333 3282  23.1954640755395
1 dolphins  Polygon 1257  Point -86.25  25.583333 3264  19.604811597067
1 dolphins  Polygon 1258  Point -86.083333  25.583333 3210  16.3118452857828
1 dolphins  Polygon 1259  Point -85.916666  25.583333 3212  13.7516372458496
1 dolphins  Polygon 1260  Point -85.75  25.583333 3224  11.8991842063704
1 dolphins  Polygon 1261  Point -85.583333  25.583333 3204  10.5440693984635
1 dolphins  Polygon 1262  Point -85.416666  25.583333 3248  9.47822229846223
1 dolphins  Polygon 1263  Point -85.25  25.583333 3262  8.52703533480066
1 dolphins  Polygon 1264  Point -85.083333  25.583333 3225  7.58062193526196
1 dolphins  Polygon 1265  Point -84.916666  25.583333 3292  6.75317151240542
1 dolphins  Polygon 1266  Point -84.75  25.583333 3342  6.60461912821121
1 dolphins  Polygon 1267  Point -84.583333  25.583333 2001  7.6738187864467
1 dolphins  Polygon 1268  Point -84.416666  25.583333 688 8.94180963901247
1 dolphins  Polygon 1269  Point -84.25  25.583333 196 8.49936336547375
1 dolphins  Polygon 1270  Point -86.416666  25.416667 3289  21.1919444473542
1 dolphins  Polygon 1271  Point -86.25  25.416667 3239  17.5739030747745
1 dolphins  Polygon 1272  Point -86.083333  25.416667 3236  14.3231933777455
1 dolphins  Polygon 1273  Point -85.916666  25.416667 3248  11.8019894269984
1 dolphins  Polygon 1274  Point -85.75  25.416667 3261  10.0019923351532
1 dolphins  Polygon 1275  Point -85.583333  25.416667 3294  8.75562438003221
1 dolphins  Polygon 1276  Point -85.416666  25.416667 3318  7.87136422998892
1 dolphins  Polygon 1277  Point -85.25  25.416667 3314  7.16786918858848
1 dolphins  Polygon 1278  Point -85.083333  25.416667 3316  6.50933378404971
1 dolphins  Polygon 1279  Point -84.916666  25.416667 3418  5.92022086492776
1 dolphins  Polygon 1280  Point -84.75  25.416667 3351  5.75372876207987
1 dolphins  Polygon 1281  Point -84.583333  25.416667 2636  6.41942075437996
1 dolphins  Polygon 1282  Point -84.416666  25.416667 1235  7.28621404476956
1 dolphins  Polygon 1283  Point -84.25  25.416667 378 7.01953035408482
1 dolphins  Polygon 1284  Point -84.083333  25.416667 149 6.04871864535474
1 dolphins  Polygon 1285  Point -86.416666  25.25 3273  20.0905594403475
1 dolphins  Polygon 1286  Point -86.25  25.25 3317  16.370833138938
1 dolphins  Polygon 1287  Point -86.083333  25.25 3287  13.1311147119572
1 dolphins  Polygon 1288  Point -85.916666  25.25 3285  10.6488395292734
1 dolphins  Polygon 1289  Point -85.75  25.25 3293  8.89670566222089
1 dolphins  Polygon 1290  Point -85.583333  25.25 3294  7.72504764661065
1 dolphins  Polygon 1291  Point -85.416666  25.25 3311  6.94500931529766
1 dolphins  Polygon 1292  Point -85.25  25.25 3315  6.36717134354528
1 dolphins  Polygon 1293  Point -85.083333  25.25 3337  5.85618533071363
1 dolphins  Polygon 1294  Point -84.916666  25.25 3333  5.42085772894356
1 dolphins  Polygon 1295  Point -84.75  25.25 3301  5.30069690372492
1 dolphins  Polygon 1296  Point -84.583333  25.25 2553  5.75975271287991
1 dolphins  Polygon 1297  Point -84.416666  25.25 1585  6.39685739762722
1 dolphins  Polygon 1298  Point -84.25  25.25 487 6.33557455819365
1 dolphins  Polygon 1299  Point -84.083333  25.25 150 5.89382170637924
1 dolphins  Polygon 1300  Point -83.916666  25.25 133 6.33282458072361
1 dolphins  Polygon 1301  Point -86.083333  25.083333 3319  12.1801021675364
1 dolphins  Polygon 1302  Point -85.916666  25.083333 3313  9.75681931514398
1 dolphins  Polygon 1303  Point -85.75  25.083333 3314  8.05800529751096
1 dolphins  Polygon 1304  Point -85.583333  25.083333 3322  6.9336799914042
1 dolphins  Polygon 1305  Point -85.416666  25.083333 3334  6.20117768115839
1 dolphins  Polygon 1306  Point -85.25  25.083333 3335  5.68759871161908
1 dolphins  Polygon 1307  Point -85.083333  25.083333 3315  5.28129235170434
1 dolphins  Polygon 1308  Point -84.916666  25.083333 3366  4.99819023119639
1 dolphins  Polygon 1309  Point -84.75  25.083333 3310  5.01402384158944
1 dolphins  Polygon 1310  Point -84.583333  25.083333 3325  5.47683890289489
1 dolphins  Polygon 1311  Point -84.416666  25.083333 2786  6.07560485410542
1 dolphins  Polygon 1312  Point -84.25  25.083333 1209  6.19218443150288
1 dolphins  Polygon 1313  Point -84.083333  25.083333 287 5.95455319173304
1 dolphins  Polygon 1314  Point -83.916666  25.083333 129 6.1901570969499
1 dolphins  Polygon 1315  Point -85.916666  24.916667 3366  8.8521604303852
1 dolphins  Polygon 1316  Point -85.75  24.916667 3361  7.20629071539288
1 dolphins  Polygon 1317  Point -85.583333  24.916667 3353  6.11686088431242
1 dolphins  Polygon 1318  Point -85.416666  24.916667 3356  5.39286018303235
1 dolphins  Polygon 1319  Point -85.25  24.916667 3371  4.89587008234539
1 dolphins  Polygon 1320  Point -85.083333  24.916667 3356  4.56214762723818
1 dolphins  Polygon 1321  Point -84.916666  24.916667 3388  4.43137264853775
1 dolphins  Polygon 1322  Point -84.75  24.916667 3371  4.63583316609912
1 dolphins  Polygon 1323  Point -84.583333  24.916667 3432  5.21332856452477
1 dolphins  Polygon 1324  Point -84.416666  24.916667 3391  5.84177465996101
1 dolphins  Polygon 1325  Point -84.25  24.916667 1920  6.00642621958894
1 dolphins  Polygon 1326  Point -84.083333  24.916667 887 5.68363759235038
1 dolphins  Polygon 1327  Point -83.916666  24.916667 369 5.41438385811664
1 dolphins  Polygon 1328  Point -83.75  24.916667 112 5.71739508730635
1 dolphins  Polygon 1329  Point -85.583333  24.75 3373  8.54186956522643
1 dolphins  Polygon 1330  Point -85.416666  24.75 3376  7.42424476409685
1 dolphins  Polygon 1331  Point -85.25  24.75 3381  6.19473815713829
1 dolphins  Polygon 1332  Point -85.083333  24.75 3382  5.13688366185752
1 dolphins  Polygon 1333  Point -84.916666  24.75 3377  4.59862946778739
1 dolphins  Polygon 1334  Point -84.75  24.75 3404  4.72814375489793
1 dolphins  Polygon 1335  Point -84.583333  24.75 3370  5.30823148459532
1 dolphins  Polygon 1336  Point -84.416666  24.75 3471  5.84442644445112
1 dolphins  Polygon 1337  Point -84.25  24.75 3154  5.83215054834747
1 dolphins  Polygon 1338  Point -84.083333  24.75 1776  5.24058518555497
1 dolphins  Polygon 1339  Point -83.916666  24.75 1521  4.52448101124247
1 dolphins  Polygon 1340  Point -83.75  24.75 579 4.18119438866442
1 dolphins  Polygon 1341  Point -83.583333  24.75 331 4.32821844900725
1 dolphins  Polygon 1342  Point -85.416666  24.583333 3405  67.5750584319755
1 dolphins  Polygon 1343  Point -85.25  24.583333 3410  53.6018061346535
1 dolphins  Polygon 1344  Point -85.083333  24.583333 3411  36.9883891429928
1 dolphins  Polygon 1345  Point -84.916666  24.583333 3403  21.7979653020352
1 dolphins  Polygon 1346  Point -84.75  24.583333 3357  11.7650889616805
1 dolphins  Polygon 1347  Point -84.583333  24.583333 3388  8.15433787901616
1 dolphins  Polygon 1348  Point -84.416666  24.583333 3436  7.736289386918
1 dolphins  Polygon 1349  Point -84.25  24.583333 3452  7.24450302771116
1 dolphins  Polygon 1350  Point -84.083333  24.583333 2603  6.0855649065874
1 dolphins  Polygon 1351  Point -83.916666  24.583333 2191  4.8319431821394
1 dolphins  Polygon 1352  Point -83.75  24.583333 1307  3.99810472169469
1 dolphins  Polygon 1353  Point -83.583333  24.583333 722 3.64747736537597
1 dolphins  Polygon 1354  Point -83.416666  24.583333 327 3.56247052444951
1 dolphins  Polygon 1355  Point -85.25  24.416667 3433  1245.07145368339
1 dolphins  Polygon 1356  Point -85.083333  24.416667 3423  915.651503505952
1 dolphins  Polygon 1357  Point -84.916666  24.416667 3478  546.963029938598
1 dolphins  Polygon 1358  Point -84.75  24.416667 3434  252.749738288841
1 dolphins  Polygon 1359  Point -84.583333  24.416667 3525  93.7142962824278
1 dolphins  Polygon 1360  Point -84.416666  24.416667 3494  35.0008545909397
1 dolphins  Polygon 1361  Point -84.25  24.416667 3439  17.797708969433
1 dolphins  Polygon 1362  Point -84.083333  24.416667 2451  11.9242502246987
1 dolphins  Polygon 1363  Point -83.916666  24.416667 1598  8.79332527152754
1 dolphins  Polygon 1364  Point -83.75  24.416667 1094  6.7519785567499
1 dolphins  Polygon 1365  Point -83.583333  24.416667 925 5.37133451641104
1 dolphins  Polygon 1366  Point -83.416666  24.416667 817 4.52054209006286
1 dolphins  Polygon 1367  Point -84.25  24.25 2992  594.313381240629
1 dolphins  Polygon 1368  Point -84.083333  24.25 2930  381.584012149157
1 dolphins  Polygon 1369  Point -83.916666  24.25 1715  254.690983809932
1 dolphins  Polygon 1370  Point -83.75  24.25 1253  171.488450094525
1 dolphins  Polygon 1371  Point -83.583333  24.25 1150  115.460098081596
1 dolphins  Polygon 1372  Point -83.416666  24.25 949 77.5946722374836
1 dolphins  Polygon 1373  Point -83.916666  24.083333 2405  73536.5365930578
1 dolphins  Polygon 1374  Point -83.75  24.083333 2149  49924.0968311987
